,qid,docid,docno,rank,score,query
1351,1,78511,1oravyqj,668,3.8752210491764436,virus
1355,1,184793,o5l5i0n1,672,3.8752210491764436,virus
1352,1,83844,ykvv8gu8,669,3.8752210491764436,virus
1356,1,188943,mxt7stat,673,3.8752210491764436,virus
1350,1,5087,ov5o2w29,667,3.8752210491764436,virus
1354,1,165719,icud629u,671,3.8752210491764436,virus
1353,1,85536,lygugizb,670,3.8752210491764436,virus
1358,1,84561,vwoaiecx,675,3.8747341293916784,virus
1357,1,59641,4k17voer,674,3.8747341293916784,virus
1359,1,187027,xy59hlr9,676,3.8747341293916784,virus
1360,1,1473,b5lldhi5,677,3.8738806736133173,virus
1361,1,80089,sl5hwxt4,678,3.8738806736133173,virus
1362,1,1218,2v9vcdxf,679,3.873587396905679,virus
1363,1,78204,atpt6f65,680,3.873587396905679,virus
1364,1,88627,x45q36ou,681,3.873587396905679,virus
1365,1,162115,aydkcz3u,682,3.873587396905679,virus
1366,1,163522,ruwxm4fd,683,3.873587396905679,virus
1367,1,165890,gopihvud,684,3.873587396905679,virus
1371,1,171237,nnx46nwf,688,3.8724990603861618,virus
1372,1,192344,zbsidnsc,689,3.8724990603861618,virus
1369,1,10963,qhc5i2ma,686,3.8724990603861618,virus
1370,1,107434,4gexipl7,687,3.8724990603861618,virus
1368,1,4884,aa578g6d,685,3.8724990603861618,virus
1373,1,112459,agmfh8h9,690,3.8717220515107194,virus
1374,1,147404,biq0chyn,691,3.8717220515107194,virus
1375,1,82340,utr72pjl,692,3.8711394994489408,virus
1376,1,139808,pd9lt4n2,693,3.8711394994489408,virus
1377,1,15631,2h356o8n,694,3.8706865245855084,virus
1378,1,55470,69ewjvf1,695,3.8706865245855084,virus
1379,1,138354,3whw2yld,696,3.8706865245855084,virus
1380,1,86684,fqapepug,697,3.870324221013508,virus
1381,1,181150,fwjw1py5,698,3.870324221013508,virus
1382,1,17735,7e6mrxcw,699,3.8683601273861337,virus
1384,1,156648,hzu9cw2m,701,3.8680366490114926,virus
1385,1,169003,84gvwb35,702,3.8680366490114926,virus
1383,1,51882,bt8mum7a,700,3.8680366490114926,virus
1386,1,79638,2ygv295s,703,3.867842587953187,virus
1387,1,150027,pyfbzyxp,704,3.867842587953187,virus
1388,1,180730,2y452utz,705,3.867842587953187,virus
1389,1,88867,teyzripb,706,3.867713224731873,virus
1390,1,135853,0dxrai3j,707,3.867713224731873,virus
1391,1,142107,cexl08i5,708,3.867713224731873,virus
1392,1,146926,gmkh0pxr,709,3.8676208277287594,virus
1393,1,86039,9l097t54,710,3.867551532873455,virus
1394,1,182585,kqrbyrsp,711,3.867551532873455,virus
1395,1,79414,acmjghym,712,3.867497638591548,virus
1396,1,83792,56dkkxus,713,3.867419249590033,virus
1397,1,4933,9c41th8z,714,3.8643140026342064,virus
1398,1,2111,iope7cbp,715,3.863970211154549,virus
1399,1,8973,9p0lawtw,716,3.863970211154549,virus
1400,1,69084,eich19nx,717,3.863970211154549,virus
1401,1,191299,2u16otbf,718,3.863970211154549,virus
1402,1,49510,yuxb2jz9,719,3.863528283411944,virus
1403,1,84347,bhr3vnu5,720,3.863528283411944,virus
1404,1,165733,0jw5ccs4,721,3.863528283411944,virus
1405,1,165829,ipdyywbx,722,3.863528283411944,virus
1406,1,192110,snsqpizu,723,3.863528283411944,virus
1407,1,187016,fzz8g3rq,724,3.862958568138957,virus
1408,1,55961,qm86o7ol,725,3.862114793697116,virus
1409,1,138720,qec57cid,726,3.8617278784311493,virus
1411,1,145696,bnjc6j88,728,3.8611356037590174,virus
1410,1,34425,ft86s5vm,727,3.8611356037590174,virus
1413,1,34992,ryzwmngy,730,3.8608788383444215,virus
1414,1,137866,8na0nn5s,731,3.8608788383444215,virus
1412,1,3399,upi9ie6d,729,3.8608788383444215,virus
1415,1,137703,vvlp4ttd,732,3.8603955158500467,virus
1416,1,147735,lseuie52,733,3.859806644329254,virus
1417,1,176151,ydm98eyx,734,3.859614531841722,virus
1418,1,104526,vhq45k72,735,3.859444391036724,virus
1419,1,119172,4fhs8np7,736,3.859444391036724,virus
1420,1,139641,9hghy9pd,737,3.859444391036724,virus
1421,1,79163,3x2g27ma,738,3.858870910518934,virus
1422,1,157401,36u9e72j,739,3.858870910518934,virus
1423,1,1706,pxymyqoy,740,3.8588206697344707,virus
1424,1,28882,fmio1n6i,741,3.858562183903139,virus
1429,1,185117,gzfiedm7,746,3.8581769534319394,virus
1431,1,189675,ccgz5op5,748,3.8581769534319394,virus
1430,1,185699,yaeb7e3w,747,3.8581769534319394,virus
1428,1,157176,zdr0f2uq,745,3.8581769534319394,virus
1427,1,45506,7sqnu7lr,744,3.8581769534319394,virus
1425,1,7987,u5bzs19w,742,3.8581769534319394,virus
1426,1,44818,deiqjk22,743,3.8581769534319394,virus
1432,1,12729,cqdztiv5,749,3.857962429054097,virus
1433,1,144347,w8rbvb6e,750,3.857962429054097,virus
1434,1,158192,3abf6al7,751,3.857962429054097,virus
1435,1,42581,qgo6urp5,752,3.8571299783406117,virus
1436,1,80571,s2dzgs86,753,3.857019954756097,virus
1437,1,147711,nvsxymth,754,3.8568274285859574,virus
1441,1,191003,s16po29r,758,3.8564039386592874,virus
1440,1,180727,ylsal9zw,757,3.8564039386592874,virus
1438,1,5053,g574zjyn,755,3.8564039386592874,virus
1439,1,10327,ea3gwnw7,756,3.8564039386592874,virus
1443,1,81581,vyb5riw2,760,3.856018166742545,virus
1444,1,145898,zpwmi6lb,761,3.856018166742545,virus
1442,1,60271,uuthf6fr,759,3.856018166742545,virus
1445,1,34275,37hc1sd4,762,3.8554788474916615,virus
1446,1,5313,52ve344g,763,3.8553691231958034,virus
1447,1,48432,2c5kik2g,764,3.8553691231958034,virus
1448,1,167760,8sein6kc,765,3.8553691231958034,virus
1449,1,171614,exvngzza,766,3.8553691231958034,virus
1450,1,47077,uil25mo3,767,3.8547944656499737,virus
1451,1,146575,jt0yw12y,768,3.8547944656499737,virus
1452,1,173599,8yrzc44f,769,3.8547944656499737,virus
1456,1,112927,4huymu2i,773,3.8547109085507616,virus
1455,1,112926,6h1mm7y8,772,3.8547109085507616,virus
1453,1,80413,g9rbxn9j,770,3.8547109085507616,virus
1454,1,84036,lmo35yso,771,3.8547109085507616,virus
1457,1,80819,p7upk81l,774,3.8544288636703556,virus
1458,1,146975,e8sppjfz,775,3.8544288636703556,virus
1459,1,79249,6ddkan0r,776,3.853426430611159,virus
1460,1,86947,pggpn1kk,777,3.853426430611159,virus
1461,1,151717,30u8ya84,778,3.853426430611159,virus
1462,1,174680,3z26gx3j,779,3.853426430611159,virus
1463,1,245,wk9oxl4n,780,3.853265931056157,virus
1464,1,3187,pnqlkgdj,781,3.853265931056157,virus
1465,1,67298,6sa3nso6,782,3.853265931056157,virus
1466,1,85016,nzi9a68p,783,3.8531696377405833,virus
1467,1,79537,vfmstbjh,784,3.851631700719411,virus
1469,1,84519,r1uavuc2,786,3.8513024525975212,virus
1468,1,82101,xaq03dtq,785,3.8513024525975212,virus
1470,1,187184,9jninw8x,787,3.8513024525975212,virus
1471,1,36692,aaorvr9r,788,3.8507099478072955,virus
1472,1,85534,xwjnnfg3,789,3.8507099478072955,virus
1473,1,180440,lgqup9ug,790,3.8507099478072955,virus
1474,1,179921,1yarrsep,791,3.8503253141792944,virus
1475,1,21923,xfp5ofiu,792,3.8497110050220784,virus
1476,1,185084,7l0pglef,793,3.8497110050220784,virus
1477,1,83728,vv0q3id5,794,3.849328145351858,virus
1478,1,86909,b52mrzp7,795,3.849328145351858,virus
1479,1,8761,010w5ais,796,3.848687591917099,virus
1480,1,145732,n43urgz1,797,3.848687591917099,virus
1481,1,32244,gneg9lyj,798,3.8484741214772358,virus
1482,1,85236,8n9m48kq,799,3.8484741214772358,virus
1483,1,49391,06vlesc7,800,3.848367395137286,virus
1485,1,184463,lh32rhhe,802,3.8474851867524604,virus
1484,1,133869,fjvoyaos,801,3.8474851867524604,virus
1486,1,68581,4dtk1kyh,803,3.847244352065249,virus
1487,1,162035,f9vqn96o,804,3.847244352065249,virus
1488,1,184658,4uvezfqm,805,3.847244352065249,virus
1489,1,165318,h016xbzb,806,3.8469701002153087,virus
1490,1,176173,sc1weo88,807,3.8461626323123954,virus
1491,1,165418,ihip45mw,808,3.845321715180167,virus
1492,1,172434,7rp60d2m,809,3.845321715180167,virus
1493,1,175194,0e60k552,810,3.845321715180167,virus
1497,1,81048,ka667ayu,814,3.845032746551225,virus
1498,1,88828,ig8f2kdy,815,3.845032746551225,virus
1494,1,3656,p2buyrcj,811,3.845032746551225,virus
1496,1,64975,4hnca1fq,813,3.845032746551225,virus
1495,1,53356,1iqgd9ai,812,3.845032746551225,virus
1500,1,175400,vd65ygtm,817,3.844649246181303,virus
1501,1,176218,wlwamk3u,818,3.844649246181303,virus
1499,1,129431,lw31801a,816,3.844649246181303,virus
1502,1,63173,zbzcplli,819,3.8445214297241006,virus
1503,1,5437,c8yr7nlo,820,3.8439603942962433,virus
1504,1,32220,ynnhs3w0,821,3.8439603942962433,virus
1505,1,140848,kihn83ny,822,3.8439603942962433,virus
1506,1,151928,99swp3b0,823,3.8439603942962433,virus
1511,1,152331,hh27iqz6,828,3.843194794536778,virus
1513,1,161396,xpkwrwy9,830,3.843194794536778,virus
1512,1,152360,d304ao6k,829,3.843194794536778,virus
1508,1,4446,37dvjp3n,825,3.843194794536778,virus
1510,1,88827,ohqpz2vm,827,3.843194794536778,virus
1509,1,9801,birkvwgk,826,3.843194794536778,virus
1507,1,3189,1zjrunzc,824,3.843194794536778,virus
1520,1,161733,kh06egig,837,3.84262079482272,virus
1523,1,180661,7docv0dt,840,3.84262079482272,virus
1522,1,177657,3qdjmb2j,839,3.84262079482272,virus
1521,1,163701,lpul0i1w,838,3.84262079482272,virus
1515,1,117019,eawtmt5s,832,3.84262079482272,virus
1519,1,157299,als886fe,836,3.84262079482272,virus
1516,1,117020,gto7fh8q,833,3.84262079482272,virus
1514,1,87790,qzix3svd,831,3.84262079482272,virus
1518,1,151653,ic3r2g7s,835,3.84262079482272,virus
1517,1,144199,dou1br82,834,3.84262079482272,virus
1524,1,78904,idruibe9,841,3.8421744691266424,virus
1525,1,153281,6u6ff1d7,842,3.8421744691266424,virus
1526,1,3352,bjg20xnk,843,3.8418174832143808,virus
1527,1,153857,99cit4ig,844,3.841525453169354,virus
1528,1,14729,dr2c1be5,845,3.841282128710313,virus
1529,1,969,k9skma4k,846,3.839882208727078,virus
1530,1,5005,butje7rc,847,3.839882208727078,virus
1531,1,162016,lhzhh358,848,3.839563475362116,virus
1532,1,174640,i7qsh3wg,849,3.839563475362116,virus
1537,1,139245,9xa5bgbw,854,3.839372260740392,virus
1538,1,168101,s8o9j9yf,855,3.839372260740392,virus
1534,1,86750,8vuqe9rh,851,3.839372260740392,virus
1536,1,139153,y7v7bm0b,853,3.839372260740392,virus
1535,1,95303,2147o7qw,852,3.839372260740392,virus
1533,1,171,5blxgsfi,850,3.839372260740392,virus
1544,1,176618,7o41lcwa,861,3.839244794906343,virus
1547,1,189314,4mj2446f,864,3.839244794906343,virus
1546,1,178203,b40tt0ub,863,3.839244794906343,virus
1545,1,177810,8butajjc,862,3.839244794906343,virus
1548,1,191338,mq414yby,865,3.839244794906343,virus
1543,1,168592,3p0v6u1q,860,3.839244794906343,virus
1541,1,121585,03eod3df,858,3.839244794906343,virus
1539,1,14689,xfvirpsr,856,3.839244794906343,virus
1542,1,127998,nl8z6u5v,859,3.839244794906343,virus
1540,1,22615,i9we5aj0,857,3.839244794906343,virus
1551,1,80912,1ohxvvqq,868,3.839153753063721,virus
1550,1,71344,ahpkmffy,867,3.839153753063721,virus
1549,1,40412,wpk0682w,866,3.839153753063721,virus
1552,1,8169,fymp4j7r,869,3.8390854745152843,virus
1553,1,85668,k8idbdp1,870,3.8390854745152843,virus
1554,1,161157,aenuyht0,871,3.8390854745152843,virus
1555,1,80024,0jn3kzbo,872,3.839032370656649,virus
1556,1,134617,ewoegk8e,873,3.839032370656649,virus
1557,1,161909,2llfyyxp,874,3.839032370656649,virus
1558,1,175414,z5wvkdhq,875,3.839032370656649,virus
1559,1,2025,zoud7w1y,876,3.8363882466841326,virus
1560,1,184247,fdz2dwk6,877,3.8361664532235533,virus
1566,1,182145,fui9all6,883,3.8355566534186476,virus
1565,1,181811,r04wnjht,882,3.8355566534186476,virus
1564,1,53558,m32efgx4,881,3.8355566534186476,virus
1563,1,44751,y8lmx9jz,880,3.8355566534186476,virus
1562,1,14470,gskcaawt,879,3.8355566534186476,virus
1561,1,2024,ii3wt4j5,878,3.8355566534186476,virus
1567,1,75213,tyun4zlh,884,3.835121200810917,virus
1568,1,127559,ll76vrr3,885,3.835121200810917,virus
1569,1,179281,u2a26brw,886,3.835121200810917,virus
1570,1,7725,tikjfp08,887,3.8345407511151164,virus
1571,1,140032,ntbr9wm2,888,3.8345407511151164,virus
1572,1,181517,6tk8tw9h,889,3.8345407511151164,virus
1573,1,135582,qwbbsv11,890,3.833728416660116,virus
1574,1,74333,kwddyctk,891,3.8333471678325477,virus
1577,1,35514,q9rrdvcr,894,3.8327635660339254,virus
1575,1,2035,10bu7iwg,892,3.8327635660339254,virus
1576,1,29165,8oc7iq2p,893,3.8327635660339254,virus
1578,1,8104,xoibbvyu,895,3.8325105601112353,virus
1579,1,184848,4q37gjgv,896,3.8325105601112353,virus
1580,1,60328,cmnatjkf,897,3.8320343136273793,virus
1581,1,145363,6tkrctgc,898,3.8320343136273793,virus
1582,1,80500,rlu6w6u6,899,3.831097111055831,virus
1583,1,167488,1h6utk84,900,3.831097111055831,virus
1584,1,187719,rqkgrd2k,901,3.831097111055831,virus
1585,1,149220,iufgj3dj,902,3.8304825177320367,virus
1590,1,149068,s15o0hie,907,3.829848220498971,virus
1592,1,178787,98uzivsk,909,3.829848220498971,virus
1591,1,153569,65i6ang4,908,3.829848220498971,virus
1588,1,139649,i1cq60yr,905,3.829848220498971,virus
1589,1,144839,i45wly4s,906,3.829848220498971,virus
1587,1,88661,vj6uwrh2,904,3.829848220498971,virus
1586,1,56252,8btefxgb,903,3.829848220498971,virus
1593,1,85507,uakaepoh,910,3.829636834767391,virus
1594,1,168864,y15g1yak,911,3.829636834767391,virus
1598,1,143280,okmkgsbr,915,3.8285184373017636,virus
1599,1,159686,jrycbx3d,916,3.8285184373017636,virus
1600,1,172345,o0e02chr,917,3.8285184373017636,virus
1597,1,133667,zi3f3q4w,914,3.8285184373017636,virus
1595,1,8786,e4e0jt5s,912,3.8285184373017636,virus
1596,1,28826,kabf6w3i,913,3.8285184373017636,virus
1601,1,7522,lq8h1pc6,918,3.8281011410285193,virus
1602,1,84615,2vmzst31,919,3.8281011410285193,virus
1603,1,126556,rzxnzbo9,920,3.8281011410285193,virus
1604,1,174496,1ztyj0z4,921,3.8281011410285193,virus
1605,1,181551,fe24ezt6,922,3.8281011410285193,virus
1606,1,80925,4rpolq3x,923,3.8270814571879717,virus
1607,1,81417,18olzzhg,924,3.8270814571879717,virus
1608,1,152279,7mojja4u,925,3.8270814571879717,virus
1609,1,171015,ui8apeiv,926,3.8270814571879717,virus
1610,1,189538,p10t0dta,927,3.8270814571879717,virus
1611,1,20197,v953oj7v,928,3.8264328652183104,virus
1612,1,138069,ewnjgps5,929,3.8264328652183104,virus
1616,1,175060,9ti4bl4e,933,3.8254835084290004,virus
1615,1,172849,2va3ldsj,932,3.8254835084290004,virus
1614,1,6629,d1nxsysd,931,3.8254835084290004,virus
1613,1,6312,08g206kf,930,3.8254835084290004,virus
1617,1,2234,84hphtps,934,3.8251671608417213,virus
1618,1,57057,aeagfs8b,935,3.8251671608417213,virus
1619,1,166120,dje7qbps,936,3.8251671608417213,virus
1620,1,81665,29j9njog,937,3.8250090066674947,virus
1621,1,167241,irji8owi,938,3.8250090066674947,virus
1622,1,188559,jzzhpw7h,939,3.8250090066674947,virus
1623,1,142990,3jxyipbn,940,3.824914120440237,virus
1624,1,20896,j8zwcfys,941,3.824850865570716,virus
1625,1,153236,tumpiid5,942,3.823605141788189,virus
1626,1,177253,gblixli2,943,3.823605141788189,virus
1627,1,79739,33oxfddn,944,3.8233986518462757,virus
1632,1,135847,ljeyma9c,949,3.8230742127082964,virus
1633,1,140688,3vlctivn,950,3.8230742127082964,virus
1629,1,65723,uwe7uwf6,946,3.8230742127082964,virus
1631,1,87665,kim3fjse,948,3.8230742127082964,virus
1628,1,60006,6x0zk093,945,3.8230742127082964,virus
1630,1,65805,g3dcjoqi,947,3.8230742127082964,virus
1634,1,5058,a5pc1lb5,951,3.8224903609933567,virus
1635,1,85223,82s14z6c,952,3.8224903609933567,virus
1636,1,138773,42twx4gm,953,3.8224903609933567,virus
1641,1,168070,9cleavkv,958,3.821506004015383,virus
1640,1,162088,x8uzlsn7,957,3.821506004015383,virus
1639,1,144956,t6f3jiri,956,3.821506004015383,virus
1638,1,57034,c4jv640k,955,3.821506004015383,virus
1637,1,54123,lyf1hs1h,954,3.821506004015383,virus
1642,1,40871,mvkb752g,959,3.820497530133327,virus
1643,1,63208,pcp07se9,960,3.820497530133327,virus
1644,1,79365,m0lijga8,961,3.820497530133327,virus
1645,1,157271,rfkcjpl1,962,3.820497530133327,virus
1646,1,166146,ttl9xdv9,963,3.820497530133327,virus
1647,1,166304,qz3r4iyk,964,3.820497530133327,virus
1648,1,169011,adg264vb,965,3.820497530133327,virus
1649,1,182410,k9qv0h8r,966,3.820497530133327,virus
1650,1,16691,zhwr3h07,967,3.8202871753226404,virus
1651,1,49815,nk4066fi,968,3.8202871753226404,virus
1652,1,139776,p8bzkmas,969,3.8202871753226404,virus
1655,1,148078,ysd2h798,972,3.819075351228636,virus
1656,1,165113,j9nllb4f,973,3.819075351228636,virus
1654,1,84994,wq36cls7,971,3.819075351228636,virus
1653,1,8965,zajppdcc,970,3.819075351228636,virus
1658,1,177972,2qxk0kvr,975,3.8184821783103167,virus
1657,1,151565,bpl656oj,974,3.8184821783103167,virus
1662,1,175633,d5rza2f9,979,3.818009411701047,virus
1663,1,179580,txaoz7oh,980,3.818009411701047,virus
1660,1,142851,jidvkij5,977,3.818009411701047,virus
1661,1,144800,07dpy0jn,978,3.818009411701047,virus
1659,1,1815,89j0om5b,976,3.818009411701047,virus
1665,1,134912,w4qca90s,982,3.8171807589116575,virus
1664,1,62790,1ox55ahd,981,3.8171807589116575,virus
1670,1,145913,sblrsi6y,987,3.8168960041288718,virus
1671,1,179101,vgf5ri83,988,3.8168960041288718,virus
1668,1,76223,ivb8tm4c,985,3.8168960041288718,virus
1669,1,80263,28l3l31p,986,3.8168960041288718,virus
1667,1,19599,n9i5y5sk,984,3.8168960041288718,virus
1666,1,4912,1xglujqk,983,3.8168960041288718,virus
1672,1,186915,c5l57vvu,989,3.816518095617849,virus
1673,1,79663,dajzzzdk,990,3.815839286568637,virus
1674,1,139218,woephusu,991,3.815839286568637,virus
1675,1,160743,1jztk9gl,992,3.815839286568637,virus
1676,1,161838,pcsuu597,993,3.815839286568637,virus
1677,1,185305,38rgcc5h,994,3.815839286568637,virus
1678,1,188314,g52kaji3,995,3.815839286568637,virus
1679,1,189859,i3681ul1,996,3.815839286568637,virus
1682,1,149359,er3mnkyf,999,3.815084846471109,virus
1681,1,123745,s5v9bo21,998,3.815084846471109,virus
1680,1,95548,b6qts3n0,997,3.815084846471109,virus
672,0,190015,e9aba52a,672,3.7910481006547423,picture
673,0,152442,d09b65gd,673,3.7627960689092936,picture
674,0,176579,q0aasznp,674,3.707536709474938,picture
675,0,146903,e0kpn9c5,675,3.7007432009055123,picture
676,0,158239,985h1hpu,676,3.5825813635927277,picture
677,0,170090,l92lkj69,677,3.4957680321580464,picture
678,0,105293,efxl1cwx,678,3.264128126770185,picture
679,0,162585,pxb52tn1,679,3.243162127478947,picture
680,0,147735,lseuie52,680,2.5159476930251117,picture
681,0,44015,vslevssr,681,1.824870039124535,picture
682,0,106563,lqdgvsaq,682,1.7177755400206631,picture
2689,4,131829,b6or1n6b,0,1.3905796987363368,covid
2690,4,72274,rq9dy4pa,1,1.3806671303043545,covid
2691,4,183440,vkq2cbfh,2,1.3786124240564688,covid
2692,4,50154,cvos5g6q,3,1.3739687644016716,covid
2693,4,47892,nfzpjs2j,4,1.3662021525791206,covid
2694,4,50096,rcgjwjo4,5,1.3662021525791206,covid
2695,4,111215,bi7hy7pk,6,1.359118226594725,covid
2696,4,56849,72g3vd5p,7,1.3518126946025737,covid
2697,4,54453,csgm3d8m,8,1.3514986161066198,covid
2698,4,146759,alsps70x,9,1.3481893011852246,covid
2699,4,12129,6txh7jgc,10,1.3400468704468118,covid
2700,4,112383,zub7xdi9,11,1.3392698130371499,covid
2701,4,48955,dz2qftyv,12,1.33870939548031,covid
2702,4,98850,gpz76nrw,13,1.336416756209267,covid
2703,4,126243,rxd08ouk,14,1.3360755492260001,covid
2704,4,75497,u56ydlve,15,1.3359524051145106,covid
2705,4,153035,eyelcflh,16,1.3344395393911679,covid
2707,4,128055,jemb15ja,18,1.333887909607967,covid
2706,4,128054,3m80vxe3,17,1.333887909607967,covid
2708,4,109029,55nifoqu,19,1.3337682539084097,covid
2709,4,176424,om3pggwa,20,1.3333933272374359,covid
2710,4,98460,6823zstv,21,1.3332131796493696,covid
2711,4,98461,pxvmepdf,22,1.3332131796493696,covid
2712,4,93863,3kmxzbm7,23,1.3326340621791022,covid
2713,4,93864,0tpy95ki,24,1.3326340621791022,covid
2714,4,171671,1loqavom,25,1.3320022021904954,covid
2715,4,32226,awitk3se,26,1.3313113361447872,covid
2716,4,109749,l2rmmjqb,27,1.3312297264139157,covid
2717,4,68320,s4dqx9en,28,1.3309686424981957,covid
2718,4,127284,bms5tkg0,29,1.3308671375188896,covid
2719,4,127285,kllp7ed8,30,1.3308671375188896,covid
2720,4,36594,mtw5eqyu,31,1.3307233605278252,covid
2721,4,132328,pzbl8ood,32,1.329721435948778,covid
2722,4,188189,qtg6r4ov,33,1.3282165594181097,covid
2723,4,99378,480iwoai,34,1.3281049477720592,covid
2724,4,63886,s027cyoh,35,1.3268503937971494,covid
2725,4,108670,yoq0ttfd,36,1.3263584684598675,covid
2726,4,129555,8c53ne5x,37,1.3263584684598675,covid
2727,4,150199,448tamvr,38,1.3259656204371437,covid
2728,4,86019,uqfygev4,39,1.325527107720591,covid
2729,4,120791,ijceqi3y,40,1.325527107720591,covid
2730,4,112940,m2d0m5oi,41,1.3254800345977218,covid
2731,4,125693,64rsf0k5,42,1.325312638075034,covid
2732,4,158764,oedkaf75,43,1.324772229097555,covid
2733,4,65256,jnugy88i,44,1.324263224594562,covid
2734,4,37455,3sz930s3,45,1.3241714651470258,covid
2736,4,154227,11emhen6,47,1.3239240641908014,covid
2735,4,73570,11emhen6,46,1.3239240641908014,covid
2737,4,36955,9bg3t8rx,48,1.3237548217219453,covid
2738,4,178135,7w5xlmb5,49,1.3235662802428025,covid
2739,4,118654,rwavjhwn,50,1.3232416354404724,covid
2740,4,143922,bvyer90z,51,1.3230987006075299,covid
2741,4,52426,i7uovqrz,52,1.3217382833436242,covid
2742,4,92120,ycoeagkq,53,1.321667789254492,covid
2743,4,138692,btfw9klk,54,1.321514010066878,covid
2744,4,92145,iowe5rrm,55,1.3206935540106952,covid
2745,4,106583,tk5tlmrn,56,1.3201007019829407,covid
2746,4,106584,cepidrgn,57,1.3201007019829407,covid
2747,4,91405,ox0ee6cc,58,1.3196228501342289,covid
2748,4,126139,glmni128,59,1.3196228501342289,covid
2749,4,126140,q6ejrf07,60,1.3196228501342289,covid
2750,4,147661,vd2jptlm,61,1.319231702633015,covid
